	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	284	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-70090626502.50479	nan	nan	nan	nan	nan	126.2639270929985	166.2639985829834	29.35825177435853	2.533821124891212e-08	-2767837394.44468	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	285	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-71082696857.62276	nan	nan	nan	nan	nan	126.791051269448	165.1215883213489	28.46885196511495	2.453523102327425e-08	-2813316739.754709	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	286	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-72085263073.16881	nan	nan	nan	nan	nan	127.2978301218479	164.0061596568881	27.55480327716887	1.102562753583776e-08	-2857589982.135132	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	287	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-73098398925.47841	nan	nan	nan	nan	nan	127.7826330270487	162.9230126841265	26.61358825891666	3.625721209667276e-08	-2900451425.635626	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	288	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-74122178449.30377	nan	nan	nan	nan	nan	128.2434621067461	161.8784955754685	25.64304299943527	-7.354836033587182e-09	-2941657505.597929	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	289	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-75156675937.81372	nan	nan	nan	nan	nan	128.6778824897278	160.8802047848255	24.64158230108973	-2.611816403620482e-08	-2980919511.10815	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	290	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-76201965942.59354	nan	nan	nan	nan	nan	129.0829753630801	159.9371316167182	23.60858925542547	-1.527458504200856e-08	-3017898416.944841	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	291	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-77258123273.64493	nan	nan	nan	nan	nan	129.4553948684153	159.0595519242974	22.54485197698731	-2.214623526940346e-08	-3052209632.286195	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	292	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-78325222999.38603	nan	nan	nan	nan	nan	129.7906265655855	158.2607936588688	21.45624090309992	4.680135171029451e-09	-3083354231.7387	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	293	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-79403340446.65092	nan	nan	nan	nan	nan	130.0976374075675	157.5218565652297	20.29818513371	-1.871767798870213e-08	-3112093852.536235	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	294	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-80492551200.68982	nan	nan	nan	nan	nan	130.1976374075675	157.2796260797883	19.87387763406068	7.880650165849197e-06	-3121499906.429307	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	295	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-81592931105.16896	nan	nan	nan	nan	nan	130.262201067857	157.1228296489238	19.58384226534944	-1.334791483782461e-08	-3127584561.363124	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	296	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-82704556262.17044	nan	nan	nan	nan	nan	130.2976374075675	157.0366359245165	19.41858484992408	-7.25148708053708e-09	-3130928105.60881	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	297	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-83827503032.19197	nan	nan	nan	nan	nan	130.3267647281464	156.9657167102854	19.27911345173176	-2.921532064049762e-08	-3133678457.123291	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	298	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-84961848034.14713	nan	nan	nan	nan	nan	130.3913283884359	156.8082878128953	18.95734728106754	2.231517967069457e-08	-3139781603.397403	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	299	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-86107668145.36482	nan	nan	nan	nan	nan	130.4558920487253	156.6505440029541	18.61553155037414	1.293843490401568e-08	-3145894009.928639	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	300	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-87265040501.58971	nan	nan	nan	nan	nan	130.5204557090147	156.4924870795312	18.2496339676687	4.256616939521068e-09	-3152015686.531188	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	301	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-88434042496.98158	nan	nan	nan	nan	nan	130.5850193693042	156.3341197999744	17.854234728369	9.797602165789425e-09	-3158146643.113177	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	302	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-89614751784.11578	nan	nan	nan	nan	nan	130.5882915645674	156.3260852007206	17.83336254580387	-3.485034315826802e-08	-3158457617.602498	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	303	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-90807246273.98271	nan	nan	nan	nan	nan	130.6495830295936	156.175446592626	17.42159147688494	5.210404603513259e-09	-3164286889.712689	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	304	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-92011604135.98805	nan	nan	nan	nan	nan	130.7141466898831	156.0164754382488	16.93926306777736	-2.349279155416115e-08	-3170436436.558428	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	305	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-93227903797.95224	nan	nan	nan	nan	nan	130.7787103501725	155.8572200655329	16.38672648263043	-1.823942829278871e-08	-3176595294.182241	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	306	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-94456223946.11122	nan	nan	nan	nan	nan	130.8392615012584	155.7076279508852	15.76989343096413	-1.158822814937155e-09	-3182379861.101935	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	307	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-95696643525.1154	nan	nan	nan	nan	nan	130.8432740104619	155.697708053836	15.72416367714767	-1.097341401916701e-08	-3182763473.660975	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	308	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-96949241738.03036	nan	nan	nan	nan	nan	130.8567372392362	155.6644183906979	15.5649047599158	1.990904129024047e-09	-3184050877.729599	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	309	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-98214098046.33611	nan	nan	nan	nan	nan	130.8692501040182	155.633471989121	15.40785650432539	-3.395757801646701e-08	-3185247768.465858	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	310	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-99491292169.92778	nan	nan	nan	nan	nan	130.8809759153187	155.6044673651347	15.25129409032191	-1.325117717573157e-08	-3186369693.714946	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	311	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-100780904087.1147	nan	nan	nan	nan	nan	130.8920222701026	155.5771404352031	15.09381172550817	1.144342399183927e-09	-3187426890.465899	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	312	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-102083014034.6212	nan	nan	nan	nan	nan	130.902388871836	155.5514938182387	14.9353153403338	-1.360163170952036e-08	-3188419279.939259	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	313	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-103397702507.586	nan	nan	nan	nan	nan	130.9078376707513	155.5380140982001	14.84665156932535	-1.190551367164733e-08	-3188940987.28732	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	314	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-104725050259.562	nan	nan	nan	nan	nan	130.9120737882625	155.527534239379	14.77553438002479	5.813477327542152e-09	-3189346629.77071	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	315	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-106065138302.5169	nan	nan	nan	nan	nan	130.9210653155624	155.5052921050352	14.61482196589033	8.802329548564107e-09	-3190207774.577494	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	316	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-107418047906.8324	nan	nan	nan	nan	nan	130.9293782708691	155.4847326489229	14.45241510283107	-3.455985237722303e-09	-3191004091.96246	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	317	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-108783860601.3049	nan	nan	nan	nan	nan	130.9369953768802	155.4658999012778	14.28870680689493	-5.394580477671379e-10	-3191733888.510675	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	318	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-110162658173.1447	nan	nan	nan	nan	nan	130.9439289280876	155.4487652858012	14.12272148629579	-2.540228697916339e-09	-3192398306.807205	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	319	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-111554522667.9762	nan	nan	nan	nan	nan	130.9501616183602	155.4333729407619	13.95453487406933	-2.87952823907973e-08	-3192995656.200091	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	320	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-112959536389.8383	nan	nan	nan	nan	nan	130.9556972116334	155.4197153112453	13.78309867436201	-3.242464578030715e-08	-3193526268.100271	nan	nan	nan	nan	nan	7.374
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	321	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-114377781901.1835	nan	nan	nan	nan	nan	130.9605253431886	155.4078195004849	13.60784982095183	7.732798236635253e-09	-3193989122.839927	nan	nan	nan	nan	nan	7.374
